9.613489440779888762e-01 4.287842425928024559e-01 -6.250651646082855395e-01 -9.971503483271080270e-01 -9.051452534635420211e-01 -7.997824252289325031e-01 -8.590343233577210080e-01 -9.926678293926992636e-01 -8.250202435139711854e-01 4.976202377774800734e-02
4.287844624037159824e-01 -9.995335763809791718e-01 2.101172817773792056e-01 9.959311486737510988e-01 3.344423159086634678e-01 -4.656925324284600931e-01 -8.383756685092585981e-01 -9.283924233810439963e-01 -8.800805643766418385e-01 -6.126379436291616853e-01
-6.250648269660671330e-01 2.101170967583111671e-01 5.207420225226795374e-01 -9.991054461385873164e-01 1.494029362557931229e-01 9.996934554565543030e-01 4.071664193682417165e-01 -3.800660226806390485e-01 -7.745042211481301120e-01 -8.800804745191290746e-01
-9.971503054974197866e-01 9.959311779093541483e-01 -9.991054404223139729e-01 8.855122335704757042e-01 -3.251253835901180000e-01 -6.780986117415587211e-01 8.408216017150341726e-01 6.583972997027115470e-01 -3.800658976501359310e-01 -9.283923028269828182e-01
-9.051455292848855638e-01 3.344426980793597237e-01 1.494027224047076996e-01 -3.251253068920086919e-01 1.940951842244178494e-01 2.587986377390684156e-01 -8.632301559364330412e-01 8.408215578121889244e-01 4.071666169070679020e-01 -8.383754474619352637e-01
-7.997828309468967278e-01 -4.656921496385901249e-01 9.996934614805693675e-01 -6.780986912207567219e-01 2.587986638528387284e-01 -1.000000014901161194e-01 2.587986638528593231e-01 -6.780986912207933592e-01 9.996934614805701447e-01 -4.656921496385901249e-01
-8.590346555081008750e-01 -8.383754474619352637e-01 4.071666169070679020e-01 8.408215578122041345e-01 -8.632301559364330412e-01 2.587986377390889547e-01 1.940951842243760217e-01 -3.251253068919481293e-01 1.494027224046515223e-01 3.344426980793597237e-01
-9.926678980165595245e-01 -9.283923028269617239e-01 -3.800658976501096742e-01 6.583972997027115470e-01 8.408216017150187405e-01 -6.780986117415952474e-01 -3.251253835900507760e-01 8.855122335704360692e-01 -9.991054404223103091e-01 9.959311779093541483e-01
-8.250199990745417100e-01 -8.800804745191156409e-01 -7.745042211481301120e-01 -3.800660226806653608e-01 4.071664193682417165e-01 9.996934554565549691e-01 1.494029362557509899e-01 -9.991054461385855401e-01 5.207420225227037403e-01 2.101170967582834115e-01
4.976226678967012734e-02 -6.126379436291616853e-01 -8.800805643766688169e-01 -9.283924233810652016e-01 -8.383756685092585981e-01 -4.656925324284600931e-01 3.344423159086634678e-01 9.959311486737534302e-01 2.101172817773236390e-01 -9.995335763809791718e-01
