-1.460297009846677208e-01 -1.377953026345358212e-01 -1.314522734270121562e-01 -1.270058651126609317e-01 -1.244595246879933170e-01 -1.238151392587372723e-01 -1.250731763584650436e-01 -1.282327194682204852e-01 -1.332913986750872137e-01 -1.402452165917182914e-01
-1.377953026586350438e-01 -1.294900413501587078e-01 -1.230786348014866749e-01 -1.185660809143217614e-01 -1.159556570602998243e-01 -1.152491686012008104e-01 -1.164470927430491243e-01 -1.195486174797559115e-01 -1.245515755628014420e-01 -1.314522736052882168e-01
-1.314522734698925222e-01 -1.230786348202671521e-01 -1.166006605316777939e-01 -1.120231599067925826e-01 -1.093492850444892500e-01 -1.085807829472369423e-01 -1.097181428747894538e-01 -1.127606387068313121e-01 -1.177062662493215395e-01 -1.245515755815784498e-01
-1.270058651689743023e-01 -1.185660809465346882e-01 -1.120231599202249073e-01 -1.073817902577926531e-01 -1.046450452915320406e-01 -1.038146391492947573e-01 -1.048910775745598017e-01 -1.078737037018999700e-01 -1.127606387202624988e-01 -1.195486175119650218e-01
-1.244595247523723747e-01 -1.159556571005784936e-01 -1.093492850659874005e-01 -1.046450452995979497e-01 -1.018459809886256701e-01 -1.009538009514751450e-01 -1.019690338924428008e-01 -1.048910775826255026e-01 -1.097181428962867439e-01 -1.164470927833254760e-01
-1.238151393258042493e-01 -1.152491686441682733e-01 -1.085807829714244138e-01 -1.038146391600502511e-01 -1.009538009541647990e-01 -1.000000014901161194e-01 -1.009538009541647990e-01 -1.038146391600502511e-01 -1.085807829714244138e-01 -1.152491686441682733e-01
-1.250731764228391052e-01 -1.164470927833254760e-01 -1.097181428962867439e-01 -1.048910775826255026e-01 -1.019690338924428008e-01 -1.009538009514751450e-01 -1.018459809886256701e-01 -1.046450452995979497e-01 -1.093492850659874005e-01 -1.159556571005784936e-01
-1.282327195245248908e-01 -1.195486175119650218e-01 -1.127606387202624988e-01 -1.078737037018999700e-01 -1.048910775745598017e-01 -1.038146391492947573e-01 -1.046450452915320406e-01 -1.073817902577926531e-01 -1.120231599202249073e-01 -1.185660809465346882e-01
-1.332913987179569215e-01 -1.245515755815784498e-01 -1.177062662493215395e-01 -1.127606387068313121e-01 -1.097181428747894538e-01 -1.085807829472369423e-01 -1.093492850444892500e-01 -1.120231599067925826e-01 -1.166006605316777939e-01 -1.230786348202671521e-01
-1.402452166158091873e-01 -1.314522736052882168e-01 -1.245515755628014420e-01 -1.195486174797559115e-01 -1.164470927430491243e-01 -1.152491686012008104e-01 -1.159556570602998243e-01 -1.185660809143217614e-01 -1.230786348014866749e-01 -1.294900413501587078e-01
