9.613489440779888762e-01 4.287842425928024559e-01 -6.250651646082854285e-01 -9.971503483271080270e-01 -9.051452534635420211e-01 -7.997824252289326141e-01 -8.590343233577064641e-01 -9.926678293926924912e-01 -8.250202435139711854e-01 4.976202377774800734e-02
4.287844624037159824e-01 -9.995335763809791718e-01 2.101172817773792056e-01 9.959311486737510988e-01 3.344423159086634678e-01 -4.656925324284600931e-01 -8.383756685092585981e-01 -9.283924233810652016e-01 -8.800805643766688169e-01 -6.126379436291616853e-01
-6.250648269660671330e-01 2.101170967583111671e-01 5.207420225226795374e-01 -9.991054461385867613e-01 1.494029362557931229e-01 9.996934554565543030e-01 4.071664193682287269e-01 -3.800660226806653608e-01 -7.745042211481483196e-01 -8.800804745191290746e-01
-9.971503054974197866e-01 9.959311779093514838e-01 -9.991054404223133067e-01 8.855122335704626035e-01 -3.251253835900978495e-01 -6.780986117415691572e-01 8.408216017150380583e-01 6.583972997027007779e-01 -3.800658976501359310e-01 -9.283923028269828182e-01
-9.051455292848855638e-01 3.344426980793597237e-01 1.494027224047076996e-01 -3.251253068919952027e-01 1.940951842244178494e-01 2.587986377390649739e-01 -8.632301559364223831e-01 8.408215578122119060e-01 4.071666169070549124e-01 -8.383754474619352637e-01
-7.997828309468967278e-01 -4.656921496385901249e-01 9.996934614805693675e-01 -6.780986912207671580e-01 2.587986638528387284e-01 -1.000000014901161194e-01 2.587986638528404493e-01 -6.780986912207671580e-01 9.996934614805693675e-01 -4.656921496385901249e-01
-8.590346555081008750e-01 -8.383754474619352637e-01 4.071666169070549124e-01 8.408215578122119060e-01 -8.632301559364223831e-01 2.587986377390684156e-01 1.940951842244178494e-01 -3.251253068919952027e-01 1.494027224047076996e-01 3.344426980793597237e-01
-9.926678980165527522e-01 -9.283923028269828182e-01 -3.800658976501359310e-01 6.583972997027007779e-01 8.408216017150380583e-01 -6.780986117415691572e-01 -3.251253835900978495e-01 8.855122335704626035e-01 -9.991054404223133067e-01 9.959311779093514838e-01
-8.250199990745417100e-01 -8.800804745191290746e-01 -7.745042211481483196e-01 -3.800660226806653608e-01 4.071664193682028032e-01 9.996934554565543030e-01 1.494029362557931229e-01 -9.991054461385873164e-01 5.207420225226795374e-01 2.101170967583111671e-01
4.976226678967012734e-02 -6.126379436291616853e-01 -8.800805643766688169e-01 -9.283924233810652016e-01 -8.383756685092585981e-01 -4.656925324284600931e-01 3.344423159086634678e-01 9.959311486737510988e-01 2.101172817773792056e-01 -9.995335763809791718e-01
