-1.904862545000701735e-01 -8.463460086892027334e-01 6.576526931010269195e-01 8.748829643045166193e-01 9.311480667100328068e-01 3.154247855249380783e-01 -3.416408779883703950e-01 -8.976309273693279245e-01 -7.997348905216572490e-01 -7.899614947794640907e-01
-8.463460410884119378e-01 8.855122335704559422e-01 -9.993431277353577169e-01 -3.251253835900910771e-01 -5.798337227646757075e-01 -6.780986117415743752e-01 5.797682744458678705e-01 8.408216017150302868e-01 8.221827229652528546e-01 6.583972997027115470e-01
6.576527745646166823e-01 -9.993431260208361921e-01 8.440198140641586022e-01 8.859778956636438219e-01 9.992048197169224322e-01 -3.164107482178843411e-01 5.672707085614330236e-01 -6.938737629800393325e-01 -6.022544652147473476e-01 8.221826960347540236e-01
8.748828955615877145e-01 -3.251253068919817690e-01 8.859778799926639747e-01 1.940951842244107994e-01 7.121084488842462923e-01 2.587986377390700810e-01 1.731355584950924897e-01 -8.632301559364259358e-01 -6.938737873146387791e-01 8.408215578122003597e-01
9.311480075619685826e-01 -5.798336401664079265e-01 9.992048175611013550e-01 7.121084346490098582e-01 9.996520142503581008e-01 -6.010430426928632386e-01 9.442049914902789221e-01 1.731355385251961421e-01 5.672706640333980976e-01 5.797683570488516569e-01
3.154249458668095807e-01 -6.780986912207775941e-01 -3.164106905147809901e-01 2.587986638528421701e-01 -6.010430372911951258e-01 -1.000000014901161194e-01 -6.010430372911946817e-01 2.587986638528421701e-01 -3.164106905147809901e-01 -6.780986912207775941e-01
-3.416410304372403672e-01 5.797683570488516569e-01 5.672706640333980976e-01 1.731355385251961421e-01 9.442049914902789221e-01 -6.010430426928627945e-01 9.996520142503581008e-01 7.121084346490098582e-01 9.992048175611013550e-01 -5.798336401664079265e-01
-8.976308648127490075e-01 8.408215578122003597e-01 -6.938737873146387791e-01 -8.632301559364259358e-01 1.731355584950924897e-01 2.587986377390700810e-01 7.121084488842462923e-01 1.940951842244107994e-01 8.859778799926639747e-01 -3.251253068919817690e-01
-7.997348255998901756e-01 8.221826960347540236e-01 -6.022544652147473476e-01 -6.938737629800393325e-01 5.672707085614389078e-01 -3.164107482178843411e-01 9.992048197169224322e-01 8.859778956636471525e-01 8.440198140641586022e-01 -9.993431260208361921e-01
-7.899615320767517934e-01 6.583972997027115470e-01 8.221827229652528546e-01 8.408216017150302868e-01 5.797682744458678705e-01 -6.780986117415743752e-01 -5.798337227646757075e-01 -3.251253835900910771e-01 -9.993431277353577169e-01 8.855122335704559422e-01
