-9.801773920275522745e-01 9.998662054942415445e-01 6.637562512539831872e-01 8.976232504023743397e-01 -7.341478777540558776e-01 -9.996901076214881332e-01 -1.367758388364566091e-01 -2.571410675712735849e-01 3.467915199284169470e-01 -9.174669551162225600e-01
9.998662059364513688e-01 -9.952247369504390040e-01 -6.968859410986494307e-01 -9.077899342506675628e-01 7.936883701773653765e-01 9.907270235425834626e-01 3.588956720708068038e-01 -3.844703281268543882e-02 -6.603273801691051936e-01 6.639023455231176651e-01
6.637562872018238913e-01 -6.968859561788897095e-01 1.940951842244107994e-01 -8.239818533634177822e-01 9.004296849776981526e-01 2.587986377390700810e-01 9.992887869186476424e-01 -9.754033925722523923e-01 -8.632301559364259358e-01 -6.603273643782359148e-01
8.976232225984639435e-01 -9.077899191318953287e-01 -8.239818618736218792e-01 -8.811298122612587491e-01 8.385725348968060544e-01 9.388315726683091889e-01 6.592160546780206909e-01 -5.042232120277110319e-01 -9.754033892615788792e-01 -3.844699679292140626e-02
-7.341478288037666111e-01 7.936883427674631397e-01 9.004296954311972190e-01 8.385725299873743044e-01 -8.303950695145988492e-01 -9.189199567570687233e-01 -7.462265002313914763e-01 6.592160479017128427e-01 9.992887878248093436e-01 3.588956300146570744e-01
-9.996901057520883871e-01 9.907270300726256362e-01 2.587986638528421701e-01 9.388315768061570310e-01 -9.189199579419264907e-01 -1.000000014901161194e-01 -9.189199579419266017e-01 9.388315768061570310e-01 2.587986638528421701e-01 9.907270300726256362e-01
-1.367757674211488306e-01 3.588956300146570744e-01 9.992887878248093436e-01 6.592160479017128427e-01 -7.462265002313914763e-01 -9.189199567570688343e-01 -8.303950695145988492e-01 8.385725299873747485e-01 9.004296954311972190e-01 7.936883427674631397e-01
-2.571411285313262574e-01 -3.844699679292140626e-02 -9.754033892615788792e-01 -5.042232120277110319e-01 6.592160546780206909e-01 9.388315726683091889e-01 8.385725348968060544e-01 -8.811298122612587491e-01 -8.239818618736218792e-01 -9.077899191318953287e-01
3.467914748491382482e-01 -6.603273643782359148e-01 -8.632301559364259358e-01 -9.754033925722523923e-01 9.992887869186475314e-01 2.587986377390700810e-01 9.004296849776981526e-01 -8.239818533634177822e-01 1.940951842244107994e-01 -6.968859561788897095e-01
-9.174669658709982967e-01 6.639023455231176651e-01 -6.603273801691051936e-01 -3.844703281268543882e-02 3.588956720708068038e-01 9.907270235425834626e-01 7.936883701773653765e-01 -9.077899342506675628e-01 -6.968859410986494307e-01 -9.952247369504390040e-01
