9.996520142503579898e-01 6.927723349532284303e-01 1.248743553643240634e-01 -3.175989317839554293e-01 -5.479112581386083036e-01 -6.010430426928614622e-01 -4.951581507386116909e-01 -1.981786394743054180e-01 3.057694890093954898e-01 8.482753964805958002e-01
6.927723367078982841e-01 -7.264818189990668307e-02 -6.586503539059593848e-01 -9.221518920849262058e-01 -9.909906425196221003e-01 -9.980029413839125452e-01 -9.831538060089674014e-01 -8.794233625319149983e-01 -5.401265029831252562e-01 1.248759272136928944e-01
1.248743596560360214e-01 -6.586503524819968813e-01 -9.802103123058630851e-01 -9.660048470292229572e-01 -8.625371021062665511e-01 -8.208811526543893233e-01 -8.807159258808286983e-01 -9.825150832358362507e-01 -9.521496298654309465e-01 -5.401265013904807955e-01
-3.175989264005862900e-01 -9.221518908299874973e-01 -9.660048473786801981e-01 -7.462082439530739464e-01 -5.372075539232943342e-01 -4.649937693298115127e-01 -5.579074680041603562e-01 -7.782202076345031694e-01 -9.825150834875072681e-01 -8.794233609875551361e-01
-5.479112527108626063e-01 -9.909906419765019958e-01 -8.625371032006222682e-01 -5.372075546073696861e-01 -2.818413327107716082e-01 -1.947793596585051523e-01 -2.936877021974602098e-01 -5.579074686772487190e-01 -8.807159269052208250e-01 -9.831538052677532002e-01
-6.010430372911936825e-01 -9.980029411106777770e-01 -8.208811540439491239e-01 -4.649937702871833611e-01 -1.947793599236753437e-01 -1.000000014901161194e-01 -1.947793599236753437e-01 -4.649937702871833611e-01 -8.208811540439491239e-01 -9.980029411106777770e-01
-4.951581451015101276e-01 -9.831538052677532002e-01 -8.807159269052208250e-01 -5.579074686772487190e-01 -2.936877021974602098e-01 -1.947793596585051801e-01 -2.818413327107716082e-01 -5.372075546073696861e-01 -8.625371032006222682e-01 -9.909906419765019958e-01
-1.981786339095986671e-01 -8.794233609875551361e-01 -9.825150834875072681e-01 -7.782202076345031694e-01 -5.579074680041603562e-01 -4.649937693298115127e-01 -5.372075539232943342e-01 -7.462082439530739464e-01 -9.660048473786801981e-01 -9.221518908299877193e-01
3.057694931277948891e-01 -5.401265013904807955e-01 -9.521496298654309465e-01 -9.825150832358362507e-01 -8.807159258808285873e-01 -8.208811526543893233e-01 -8.625371021062665511e-01 -9.660048470292228462e-01 -9.802103123058630851e-01 -6.586503524819968813e-01
8.482753977690746794e-01 1.248759272136928944e-01 -5.401265029831252562e-01 -8.794233625319149983e-01 -9.831538060089674014e-01 -9.980029413839125452e-01 -9.909906425196221003e-01 -9.221518920849262058e-01 -6.586503539059593848e-01 -7.264818189990668307e-02
