-2.818413327107716637e-01 -2.497656777557077101e-01 -2.248927942337409225e-01 -2.073809741306491261e-01 -1.973265809880973554e-01 -1.947793596585052078e-01 -1.997512693226549119e-01 -2.122187257507253677e-01 -2.321182262703355148e-01 -2.593354101187733685e-01
-2.497656778499484642e-01 -2.171720249553558413e-01 -1.918666402130865534e-01 -1.739902975024086307e-01 -1.636270077569887960e-01 -1.608196661006853767e-01 -1.655791617367833313e-01 -1.778868500880230741e-01 -1.976903626413908655e-01 -2.248927967845320008e-01
-2.248927944023315639e-01 -1.918666402873776544e-01 -1.661890766234799255e-01 -1.479873475138258621e-01 -1.373358494913348160e-01 -1.342720780514524148e-01 -1.388059952540109387e-01 -1.509227284307732286e-01 -1.705785771474378487e-01 -1.976903627155944254e-01
-2.073809743528046146e-01 -1.739902976301964388e-01 -1.479873475673001149e-01 -1.294900413501587078e-01 -1.185660809143217614e-01 -1.152491686012008104e-01 -1.195486174797559115e-01 -1.314522736052882168e-01 -1.509227284842235006e-01 -1.778868502157204823e-01
-1.973265812425285537e-01 -1.636270079170114855e-01 -1.373358495770264920e-01 -1.185660809465346882e-01 -1.073817902577926531e-01 -1.038146391492947573e-01 -1.078737037018999700e-01 -1.195486175119650218e-01 -1.388059953396848789e-01 -1.655791618967531742e-01
-1.947793599236753714e-01 -1.608196662714560521e-01 -1.342720781478964343e-01 -1.152491686441682733e-01 -1.038146391600502372e-01 -1.000000014901161194e-01 -1.038146391600502511e-01 -1.152491686441682733e-01 -1.342720781478964343e-01 -1.608196662714560521e-01
-1.997512695769586288e-01 -1.655791618967531742e-01 -1.388059953396848789e-01 -1.195486175119650218e-01 -1.078737037018999700e-01 -1.038146391492947573e-01 -1.073817902577926531e-01 -1.185660809465346882e-01 -1.373358495770264920e-01 -1.636270079170114855e-01
-2.122187259726451281e-01 -1.778868502157204823e-01 -1.509227284842235006e-01 -1.314522736052882168e-01 -1.195486174797559115e-01 -1.152491686012008104e-01 -1.185660809143217614e-01 -1.294900413501587078e-01 -1.479873475673001149e-01 -1.739902976301964388e-01
-2.321182264386326688e-01 -1.976903627155944254e-01 -1.705785771474378487e-01 -1.509227284307732286e-01 -1.388059952540109387e-01 -1.342720780514524148e-01 -1.373358494913348160e-01 -1.479873475138258343e-01 -1.661890766234799255e-01 -1.918666402873776544e-01
-2.593354102127689020e-01 -2.248927967845320008e-01 -1.976903626413908655e-01 -1.778868500880230741e-01 -1.655791617367833313e-01 -1.608196661006853767e-01 -1.636270077569887960e-01 -1.739902975024086307e-01 -1.918666402130865534e-01 -2.171720249553558413e-01
