6.839337673296070896e-01 -7.313718534673618876e-02 -7.258688270106998797e-01
1.630496725174251094e-01 9.541874321220801258e-01 -2.508807459177195831e-01
-1.242738232007077614e-01 2.277577524076184190e-01 9.657548462655050070e-01
2.878938276787746942e-01 -3.583249335118349199e-01 8.880993108927643931e-01
3.776252887792194701e-01 -3.569122673280246683e-01 8.544078503297940497e-01
3.487046726734052693e-01 5.865290251674941391e-02 9.353955785025359626e-01
-6.351618155405661659e-01 7.716622249211676499e-01 -3.326978672797609171e-02
3.706009241754417149e-01 -3.549138606559816833e-01 -8.583071166631293103e-01
5.432623416475678146e-01 -4.386892412244273731e-01 -7.158336243719889413e-01
3.497279670114706307e-01 9.357356854132257151e-01 4.570641239765316222e-02
