2.101863616821612268e+00 1.431009360030989885e+00 7.722924733375896578e-01
9.851985016567395004e-01 2.515951005259153828e+00 2.047617353190489986e+00
4.884222210878783166e+00 2.947768022002541954e+00 1.880442771607832908e+00
4.074756572055357462e-01 2.514399795246235469e-01 2.431844960969817837e-01
4.574184219084420633e-01 3.068982422777088437e-01 4.340688445011707253e-01
8.936380844264893084e-03 3.635029126630259233e-01 3.782505607471844389e-01
3.462425749135442654e+00 3.136794764359117416e+00 2.142184014613275622e-01
2.711705473152517420e+00 5.347032243519383304e-02 5.305814023068549101e-01
1.846703941581560260e+00 1.498056803713380569e+00 2.016881474903723381e-01
8.415744338175766837e-01 2.037749014920616109e+00 2.306540267691625345e+00
